,sepal_length,petal_width,species
42,4.4,0.2,setosa
55,5.7,1.3,versicolor
86,6.7,1.5,versicolor
82,5.8,1.2,versicolor
10,5.4,0.2,setosa
33,5.5,0.2,setosa
23,5.1,0.5,setosa
100,6.3,2.5,virginica
136,6.3,2.4,virginica
21,5.1,0.4,setosa
99,5.7,1.3,versicolor
5,5.4,0.4,setosa
87,6.3,1.3,versicolor
2,4.7,0.2,setosa
13,4.3,0.1,setosa
17,5.1,0.3,setosa
129,7.2,1.6,virginica
98,5.1,1.1,versicolor
43,5.0,0.6,setosa
61,5.9,1.5,versicolor
139,6.9,2.1,virginica
62,6.0,1.0,versicolor
147,6.5,2.0,virginica
49,5.0,0.2,setosa
108,6.7,1.8,virginica
0,5.1,0.2,setosa
119,6.0,1.5,virginica
52,6.9,1.5,versicolor
116,6.5,1.8,virginica
35,5.0,0.2,setosa
103,6.3,1.8,virginica
3,4.6,0.2,setosa
149,5.9,1.8,virginica
134,6.1,1.4,virginica
126,6.2,1.8,virginica
110,6.5,2.0,virginica
145,6.7,2.3,virginica
109,7.2,2.5,virginica
29,4.7,0.2,setosa
25,5.0,0.2,setosa
44,5.1,0.4,setosa
146,6.3,1.9,virginica
148,6.2,2.3,virginica
34,4.9,0.1,setosa
131,7.9,2.0,virginica
