,sepal_length,petal_width,species
38,4.4,0.2,setosa
124,6.7,2.1,virginica
79,5.7,1.0,versicolor
36,5.5,0.2,setosa
65,6.7,1.4,versicolor
106,4.9,1.7,virginica
24,4.8,0.2,setosa
51,6.4,1.5,versicolor
108,6.7,1.8,virginica
28,5.2,0.2,setosa
4,5.0,0.2,setosa
45,4.8,0.3,setosa
66,5.6,1.5,versicolor
99,5.7,1.3,versicolor
59,5.2,1.4,versicolor
58,6.6,1.3,versicolor
40,5.0,0.3,setosa
147,6.5,2.0,virginica
41,4.5,0.3,setosa
13,4.3,0.1,setosa
117,7.7,2.2,virginica
64,5.6,1.3,versicolor
137,6.4,1.8,virginica
121,5.6,2.0,virginica
23,5.1,0.5,setosa
17,5.1,0.3,setosa
122,7.7,2.0,virginica
3,4.6,0.2,setosa
60,5.0,1.0,versicolor
44,5.1,0.4,setosa
103,6.3,1.8,virginica
97,6.2,1.3,versicolor
131,7.9,2.0,virginica
126,6.2,1.8,virginica
8,4.4,0.2,setosa
76,6.8,1.4,versicolor
143,6.8,2.3,virginica
49,5.0,0.2,setosa
118,7.7,2.3,virginica
91,6.1,1.4,versicolor
77,6.7,1.7,versicolor
115,6.4,2.3,virginica
95,5.7,1.2,versicolor
69,5.6,1.1,versicolor
67,5.8,1.0,versicolor
